,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
20926,3,2.5,1580,2407,2.0,0,0,3,8,47.5455,-122.368,5.5
12641,2,2.0,1510,4908,1.0,0,0,3,8,47.7196,-122.024,4.0
5800,3,2.5,2510,5544,2.0,0,0,3,7,47.6903,-122.042,5.5
1670,3,2.25,2090,10120,1.0,0,0,4,7,47.4654,-122.174,5.25
13385,3,2.5,1690,3026,2.0,0,0,3,7,47.6885,-122.043,5.5
8567,4,1.75,2560,8270,1.0,0,0,3,7,47.7572,-122.147,5.75
11436,2,1.0,1120,12625,1.0,0,3,3,7,47.5397,-122.385,3.0
661,4,2.5,2250,14440,1.0,0,0,3,7,47.5221,-122.045,6.5
15563,3,2.0,1770,7251,1.0,0,0,4,8,47.4087,-122.17,5.0
19734,3,2.5,1090,1139,2.0,0,0,3,8,47.5664,-122.369,5.5
12848,3,1.5,1360,9760,1.5,0,0,5,7,47.4648,-121.757,4.5
14503,3,1.75,1930,9000,1.0,0,1,4,7,47.4539,-122.348,4.75
15858,2,1.0,1040,4880,1.0,0,0,3,7,47.6809,-122.311,3.0
242,2,1.0,1430,5000,1.5,0,0,2,7,47.6727,-122.299,3.0
18757,2,1.0,1150,5695,1.0,0,0,4,6,47.4989,-122.171,3.0
19204,3,2.5,1330,2183,3.0,0,0,3,8,47.6987,-122.365,5.5
667,4,2.5,2630,4000,3.0,0,0,3,8,47.6915,-122.381,6.5
9150,3,1.0,1150,4800,1.5,0,0,4,6,47.3101,-122.212,4.0
19067,3,1.75,1410,5000,1.0,0,0,4,7,47.6727,-122.395,4.75
4507,4,2.0,1680,2600,1.0,0,0,5,7,47.6648,-122.363,6.0
21460,3,2.5,1270,1062,2.0,0,0,3,8,47.6568,-122.321,5.5
14310,2,1.75,1560,4141,1.0,0,0,4,7,47.6863,-122.382,3.75
8212,5,1.75,2250,13526,1.0,0,1,3,8,47.7108,-122.279,6.75
12107,3,1.75,2180,7700,1.0,0,0,3,8,47.7594,-122.361,4.75
19724,4,3.0,2110,1286,2.0,0,0,3,9,47.5444,-122.014,7.0
17655,3,2.25,1840,5752,2.0,0,0,3,7,47.7042,-122.187,5.25
11545,3,1.75,1820,5555,1.0,0,0,4,7,47.6867,-122.352,4.75
12707,3,1.75,1200,8034,1.0,0,0,5,7,47.4135,-122.18,4.75
16661,3,1.75,1120,5500,1.5,0,0,4,7,47.5445,-122.391,4.75
18752,3,2.0,2060,4080,1.0,0,0,5,7,47.574,-122.289,5.0
12727,4,2.5,2270,4400,2.0,0,0,3,7,47.5381,-121.888,6.5
8456,3,2.5,2040,14071,2.0,0,0,3,7,47.7278,-121.963,5.5
423,3,2.5,2280,10255,2.0,0,0,4,8,47.4334,-122.161,5.5
14902,4,2.5,2350,8182,2.0,0,0,3,8,47.3697,-122.106,6.5
8833,3,2.5,2150,4604,2.0,0,0,3,8,47.5893,-122.019,5.5
6932,3,1.75,1680,2400,1.0,0,0,5,7,47.6155,-122.3,4.75
12060,3,3.25,2200,2400,2.0,0,0,3,8,47.6325,-122.371,6.25
11337,4,2.25,2020,4960,2.0,0,0,3,7,47.6867,-122.369,6.25
21078,3,3.0,1960,1168,2.0,0,0,3,9,47.5445,-122.014,6.0
2605,4,2.5,2570,5250,2.0,0,0,3,8,47.5763,-122.0,6.5
508,2,1.0,1540,6872,1.0,0,0,4,7,47.6454,-122.373,3.0
11812,3,2.0,1800,11419,1.0,0,0,3,8,47.2623,-122.217,5.0
9246,3,2.5,2080,4307,2.0,0,0,3,7,47.53,-121.848,5.5
4210,4,1.75,2120,7725,1.0,0,0,3,8,47.6003,-122.144,5.75
15796,5,2.0,1430,5600,1.5,0,0,3,6,47.5192,-122.266,7.0
7358,3,2.75,1580,4007,2.0,0,0,3,7,47.7367,-121.969,5.75
1743,4,2.25,2510,9800,2.0,0,0,3,9,47.753,-122.145,6.25
20962,3,2.5,1600,3573,2.0,0,0,3,7,47.507,-122.181,5.5
2136,4,2.0,1560,8250,1.0,0,0,3,8,47.7565,-122.358,6.0
4521,4,1.5,2220,6811,1.0,0,0,4,7,47.5059,-122.193,5.5
12979,3,1.75,1620,8645,1.0,0,0,3,7,47.6651,-122.151,4.75
10598,2,2.25,1290,1334,3.0,0,0,3,8,47.6719,-122.382,4.25
14190,3,2.25,1230,11601,1.0,0,0,4,7,47.1955,-121.991,5.25
16347,3,1.5,1460,11100,1.0,0,0,3,7,47.3253,-122.298,4.5
13054,3,2.25,1670,7881,1.0,0,0,4,7,47.4105,-122.18,5.25
14842,3,1.0,1320,5000,1.5,0,0,3,7,47.5711,-122.386,4.0
1807,3,1.5,1490,7275,1.0,0,0,3,7,47.7148,-122.213,4.5
2884,3,2.0,1430,3480,1.0,0,0,3,7,47.6874,-122.336,5.0
7864,3,1.5,1390,2153,2.0,0,0,3,7,47.5506,-122.29,4.5
9143,4,2.75,2440,5080,2.0,0,0,3,8,47.5547,-122.379,6.75
7474,3,2.75,2170,7900,1.0,0,0,4,8,47.362,-122.277,5.75
2451,4,2.5,2490,8124,2.0,0,0,3,7,47.3347,-122.17,6.5
18912,2,1.0,1140,5650,1.0,0,1,3,6,47.5634,-122.391,3.0
18531,3,1.75,1950,8712,1.0,0,0,3,7,47.4391,-122.189,4.75
113,3,1.75,2080,5969,1.0,0,2,3,7,47.5474,-122.295,4.75
12465,3,1.75,1300,8099,1.0,0,0,4,7,47.5026,-122.172,4.75
11971,4,1.75,2310,8045,1.0,0,0,4,7,47.4569,-122.165,5.75
18434,3,1.0,1540,7740,1.0,0,0,4,7,47.522,-122.375,4.0
741,2,1.75,1170,4887,1.0,0,0,3,6,47.695,-122.366,3.75
18068,3,1.75,1570,2600,1.5,0,0,4,8,47.6867,-122.37,4.75
19837,3,1.5,1240,983,3.0,0,0,3,8,47.7235,-122.353,4.5
3697,4,2.75,2090,8400,1.0,0,0,4,8,47.6872,-122.123,6.75
16792,3,1.0,1310,9612,1.0,0,0,3,7,47.2958,-122.285,4.0
8094,4,2.0,1780,5336,1.5,0,0,5,6,47.5094,-122.263,6.0
3928,4,2.0,1370,8837,1.5,0,0,3,7,47.4386,-122.285,6.0
21015,3,2.5,1850,3400,2.0,0,0,3,7,47.6871,-122.014,5.5
16107,4,2.25,1720,8300,1.0,0,0,4,8,47.3192,-122.385,6.25
15176,2,2.0,1390,12530,1.0,0,0,3,8,47.7499,-122.29,4.0
6205,3,2.25,1700,3333,1.5,0,0,3,7,47.6784,-122.361,5.25
5368,3,2.5,1370,7247,2.0,0,0,3,7,47.3767,-122.303,5.5
16643,3,1.75,1320,5750,1.5,0,0,5,7,47.5848,-122.391,4.75
15430,4,2.25,2280,8550,1.0,0,0,3,8,47.701,-122.231,6.25
19629,3,2.25,1620,997,2.5,0,0,3,8,47.54,-122.026,5.25
12916,3,2.0,2180,4976,1.5,0,2,4,8,47.573,-122.38,5.0
10315,3,1.5,1230,8056,1.0,0,0,4,6,47.4878,-122.314,4.5
15844,3,1.75,1400,4000,1.0,0,0,3,7,47.6913,-122.381,4.75
16013,3,1.75,1370,9288,1.0,0,0,4,7,47.4824,-122.152,4.75
8879,3,1.75,1520,7252,1.0,0,0,3,7,47.7358,-122.175,4.75
3891,2,1.0,1040,6900,1.0,0,0,4,7,47.5411,-122.391,3.0
73,4,2.5,2380,5000,2.0,0,0,3,8,47.3608,-122.036,6.5
10075,2,2.0,1440,3720,1.5,0,0,3,7,47.6902,-122.325,4.0
620,3,2.5,1920,7415,2.0,0,0,3,7,47.4022,-122.171,5.5
6728,3,2.5,1610,1778,3.0,0,0,3,7,47.6902,-122.306,5.5
623,2,1.75,1760,5000,1.0,0,0,4,7,47.682,-122.372,3.75
378,4,2.0,2020,2849,2.0,0,0,3,7,47.6831,-122.329,6.0
13138,3,1.0,1450,7930,1.0,0,0,4,6,47.5212,-122.371,4.0
17794,2,1.0,1140,5720,1.0,0,0,3,7,47.6827,-122.298,3.0
2237,4,2.0,1450,8175,1.0,0,0,4,7,47.3933,-122.195,6.0
18442,3,2.5,1190,1290,3.0,0,0,3,8,47.6762,-122.378,5.5
10187,3,1.0,1160,11799,1.0,0,0,3,7,47.7263,-122.229,4.0
4796,4,2.25,2090,7400,1.0,0,0,3,9,47.3178,-122.38,6.25
7936,3,1.0,1090,10710,1.0,0,0,4,7,47.5,-122.169,4.0
18065,4,2.5,2680,3626,1.5,0,3,4,7,47.6727,-122.361,6.5
19001,3,2.0,1510,4560,2.0,0,0,4,7,47.5689,-122.408,5.0
9278,2,1.5,1860,5100,1.0,0,0,3,7,47.5573,-122.392,3.5
18328,4,1.75,1620,8132,1.0,0,0,3,8,47.6788,-122.11,5.75
4267,3,1.0,1430,13370,1.0,0,0,3,7,47.7317,-122.241,4.0
19293,3,1.75,1680,3420,1.0,0,0,3,7,47.6855,-122.291,4.75
21465,3,2.5,1750,1548,3.0,0,0,3,9,47.5532,-122.282,5.5
6214,3,1.0,1580,6300,1.0,0,0,3,7,47.6505,-122.384,4.0
915,3,3.25,1570,1777,2.0,0,0,3,8,47.6655,-122.369,6.25
17956,4,2.5,2300,7989,2.0,0,0,3,9,47.6273,-122.034,6.5
9739,3,1.0,1440,5580,1.5,0,0,3,7,47.6898,-122.326,4.0
17482,3,2.0,1790,7879,1.5,0,0,3,7,47.2634,-122.289,5.0
14336,3,2.0,1410,5000,1.0,0,0,5,7,47.6752,-122.361,5.0
3556,3,1.0,1070,4000,1.0,0,0,4,7,47.5529,-122.305,4.0
14432,2,1.0,1470,7137,1.0,0,0,3,7,47.7008,-122.352,3.0
2721,3,1.0,1200,4000,1.5,0,0,4,6,47.5881,-122.299,4.0
20611,5,2.5,2170,2752,2.0,0,0,3,8,47.5165,-122.346,7.5
7623,3,3.5,1630,1329,2.0,0,0,3,9,47.6159,-122.306,6.5
15460,3,1.0,1510,8800,1.0,0,0,4,7,47.329,-122.33,4.0
3925,3,2.25,1590,7267,1.0,0,0,4,7,47.7457,-122.332,5.25
20270,3,2.5,1760,5390,1.0,0,0,3,8,47.3482,-122.042,5.5
5528,3,1.75,1660,4800,1.0,0,0,3,7,47.5734,-122.412,4.75
11387,4,2.75,2230,9460,1.0,0,0,5,7,47.5246,-122.044,6.75
25,3,2.0,1710,4697,1.5,0,0,5,6,47.3048,-122.218,5.0
5271,3,1.75,1730,7200,1.5,0,0,4,6,47.3774,-122.236,4.75
17493,4,2.5,2510,5936,2.0,0,0,3,9,47.5847,-122.032,6.5
21441,3,3.0,2330,1944,2.5,0,0,3,8,47.5446,-122.016,6.0
1246,2,1.75,1510,6852,1.0,0,0,3,8,47.7073,-122.012,3.75
19983,4,3.5,2440,3012,3.0,0,1,3,8,47.6923,-122.392,7.5
19469,3,2.25,2540,9961,1.0,0,0,4,8,47.41,-122.208,5.25
7327,2,1.75,1400,4720,1.0,0,0,4,7,47.5705,-122.392,3.75
9221,4,2.5,2440,9350,1.0,0,0,4,8,47.5614,-122.13,6.5
14817,3,2.5,2030,4867,2.0,0,0,3,7,47.3747,-122.128,5.5
9460,4,1.75,2250,13515,1.0,0,0,4,8,47.3789,-122.229,5.75
5568,2,1.0,1310,4000,1.0,0,0,3,7,47.5798,-122.306,3.0
20734,2,2.25,1280,835,2.0,0,0,3,7,47.5592,-122.284,4.25
12316,4,2.5,1830,7762,2.0,0,0,3,8,47.267,-122.31,6.5
7315,5,2.5,2310,8303,1.0,0,0,3,7,47.7212,-122.211,7.5
13636,3,1.0,1710,6556,1.5,0,0,4,7,47.7185,-122.354,4.0
20608,3,3.0,2290,1407,2.5,0,0,3,8,47.5446,-122.017,6.0
4844,3,2.75,2100,10362,2.0,0,0,3,9,47.4347,-121.417,5.75
9353,4,2.5,1620,8125,2.0,0,0,4,7,47.6255,-122.059,6.5
3780,3,1.5,1290,1286,3.0,0,0,3,7,47.6617,-122.349,4.5
8855,3,2.5,1760,7601,2.0,0,0,3,8,47.2672,-122.313,5.5
12189,3,2.0,1480,2502,2.0,0,0,3,7,47.6969,-122.338,5.0
14585,2,1.5,1450,3840,1.0,0,0,3,7,47.684,-122.381,3.5
15432,4,2.5,1850,5674,2.0,0,0,3,7,47.3536,-122.142,6.5
7295,4,2.5,1811,4381,2.0,0,0,3,8,47.454,-122.19,6.5
14475,2,2.25,1570,1269,2.0,0,0,3,9,47.6514,-122.385,4.25
14358,3,1.0,1720,9605,1.0,0,0,3,7,47.7439,-122.242,4.0
6968,3,2.25,1620,6415,2.0,0,0,4,7,47.3577,-122.038,5.25
12899,5,2.75,2166,6342,2.0,0,0,3,8,47.3461,-122.152,7.75
10703,5,1.75,1960,3748,1.0,0,0,3,7,47.7027,-122.349,6.75
